lead_id,score
lead_0cdc3bf03fcf5e41,0.7016378066751345
lead_d383ddff48143ec7,0.6412591515120033
lead_df956b211c03177d,0.15219255777527313
lead_638e9cad830b1578,0.09865913382904186
lead_07ed0f2c7acfa5e4,0.06484887684019038
lead_a2ed2061dba58746,0.28578695594047676
lead_9135395f2f01b903,0.18948459025812447
lead_17a758a574ac4df2,0.1801727741119876
lead_704c58dec322c735,0.29047901227675854
lead_46dc74f04b961ed6,0.11125132684232425
lead_20076e7c8f2e0823,0.041400424744908654
lead_78781b38267048a6,0.2238525125660146
lead_63bd8ee2d943bece,0.5827430701107157
lead_3b2e03ceac6a2e56,0.12222060222657388
lead_206e2511f5b8bea0,0.3033787682041271
lead_27bed5244770bf1d,0.19251718144830587
lead_38b3a3f383713dd6,0.3874182144934385
lead_660929ad93b918b1,0.3165275103336644
lead_a76eaa10cf5e8259,0.2307847826280676
lead_32a85359cbf73472,0.183108792238521
lead_67b2d4620260e061,0.4883899216942856
lead_e43a2c49cb93804f,0.28404572202698086
lead_b14b836634861569,0.14633806500357358
lead_f69a9925137d271c,0.15203585794177527
lead_546e2a2d203c0a63,0.06762517528902547
lead_a88b69c894551e00,0.2618064067524259
lead_ebb527b52e1b58d0,0.02459925403683907
lead_a81ccc2339e411ef,0.3775971898549519
lead_800802233f214f6e,0.24070598427354112
lead_dad850107ff94192,0.32458745320201515
lead_98f81dc1f4c2a782,0.5996022669992853
lead_2b195316845300b8,0.36985180484709185
lead_81af1b54dbcef64d,0.1847555731401636
lead_fb3d3033368248aa,0.4819959326231242
lead_e24ddb579f641df4,0.17704646896279977
lead_a16d8bc0c7aa0826,0.08169734561916785
lead_4fc9cb2e2af27213,0.04711911932299993
lead_84651abceacffdad,0.23459790985788115
lead_8cb1d5adb2e90c17,0.13164051822040074
lead_892d6f54d3ab8543,0.034157606214457285
lead_c262eec8c973968a,0.1360591219938218
lead_a91a0a57e1fd458f,0.07779966952588141
lead_7e747cc19004064e,0.08273013723929906
lead_69b28d119b9a676e,0.1671589636193375
lead_46977f25dfff8337,0.8573212414073834
lead_24e6a1f496de02a5,0.2023062239654907
lead_ed007e0585a54e3c,0.23923424350037142
lead_65c86b831fdaa662,0.058463400841891784
lead_536c18184ccb2967,0.198398102332798
lead_2d06fc274cc7a31d,0.8210518703224092
lead_31e1db22df662839,0.17265872241845281
lead_1cf30c00be05941e,0.05560324114884078
lead_14cb137d78ce906d,0.0964245880526151
lead_2f1a343177db9430,0.6496905375870783
lead_db881c0191bc1245,0.39669570217539496
lead_482d834378d2213d,0.39171195266390924
lead_a382f0c8305145ac,0.10130531880259183
lead_9e734ed0aece4c9c,0.4174223590098286
lead_f196f2a263d9086d,0.809309224783495
lead_f7bda17f45e7a518,0.21134902828772073
lead_3216acbe33ad89ed,0.5768975377482126
lead_85469154ef2d799f,0.16899716885220364
lead_733df7af023a507d,0.22780327774992679
lead_3f4bdcfa49966ed3,0.0797707261940768
lead_7fa571a040cfabd2,0.2043846578418868
lead_4b694ae222b0d50d,0.1591967650547637
lead_fa91d38fca4f172c,0.1086176919245026
lead_c5bc2066d8c8cd16,0.3029288420464789
lead_1e9cb3361bea9e2c,0.20067230822746404
lead_430959c8e7927eb6,0.24874435945654944
lead_ec83927a6ccd0790,0.33947864133160305
lead_5bf103decaa0574b,0.12719979726957178
lead_48e4446b5c0387a1,0.1429944605993856
lead_d6320651e7da028e,0.23949804894211457
lead_9cb4676203ec1023,0.20335428685476675
lead_99b43d9798a9b6f5,0.04799366089018278
lead_0d6c06ef8c79c507,0.16837584616952822
lead_9e29541a965785b9,0.1325980253266506
lead_e008732161b79005,0.11794141677613944
lead_6c65c3705169d5eb,0.27857139317621715
lead_b7d0da40b8f2cc6c,0.14433485111239597
lead_d6dfbbbe0e450699,0.12506189201909748
lead_a23e03d9da91ad18,0.22483935382729447
lead_90c4ad6598c2d521,0.1363583683690758
lead_d31b4f2f20d6db27,0.558569567348953
lead_1a6e4483d385b8ac,0.31030427023506896
lead_9a9ac6883ca16f4e,0.20876551269145094
lead_2781f49b6a066593,0.11958914424878085
lead_d18fb963d238bfaa,0.023322625784168223
lead_2b34adb6a7348e97,0.1385358758686432
lead_dd8ca9413c0c5a92,0.14337457045316254
lead_5d2460b210510770,0.09660230155530003
lead_d8fada0bef407a02,0.1336863999663095
lead_7a4cb11120eb39c4,0.1369047950918585
lead_563045dd7432d87d,0.10525307393865747
lead_e3a3ae61b744711e,0.024133812493406542
lead_5812ed0df81252e5,0.09181380821249928
lead_9efe27ac76882fc5,0.40078132237002984
lead_98d7e13eb60ed85a,0.07521837460902867
lead_ea464db6b6d81148,0.10501731156467606
lead_160857c7525a1afc,0.13438474579725476
lead_24fb35a48ffc73b2,0.8792764272378856
lead_2ddd61791ceadb47,0.12468083710675391
lead_44b736fff9486aa2,0.048219567530949366
lead_6e099a71cba46c21,0.10345723811364307
lead_fc802c7892980f96,0.22121575268441382
lead_c04ba2e20e71e407,0.1775867775963531
lead_85b8a4ffada2b525,0.06343614437365633
lead_75db24260ed62fc2,0.18589341304824444
lead_c1a559607af8c8f6,0.09389451196082996
lead_b2d8be7bf1de2920,0.13811604567350685
lead_2a72b05b8d4512fd,0.07531063593685638
lead_c90d95db7a87700c,0.09532034452636864
lead_294b7ea4dbf02327,0.11600339169464832
lead_bd6a9aa683b527d4,0.13602947243021185
lead_d11900d72e8f612a,0.06986439844208621
lead_948fdb4c0c98ea4f,0.07203360993508948
lead_94fefb1dd83daffd,0.160671611509704
lead_b064d3f96796fc12,0.38450670873478526
lead_0f0126b142dfc700,0.22660584149563084
lead_212fd80d27cdb327,0.09650749615107361
lead_90dcf8ddc4668f5e,0.07062732148795478
lead_ff34221dbcefe721,0.28556123866278205
lead_f77334b04661c10a,0.08900889818273737
lead_96d0b47ef704ac6a,0.08627440436223888
lead_c40c1d59853e6c0f,0.47392371665158595
lead_7245b8c1b7a063fa,0.04768972253059507
lead_eea1be18e756d4e3,0.1148987446025871
lead_c943b4278a8e2f0a,0.25909501506621313
lead_c40cd622d7165d47,0.690330450966052
lead_27bd4da5e84e4be6,0.38518921759377
lead_438ecbbb2a6aed94,0.06010447918997783
lead_ee40ae5881313d72,0.22078496887976662
lead_a6d5ce31be1a92ea,0.22944927337081228
lead_96f7300e19b6f8fe,0.11051559499156562
lead_5e17ad2d291082a2,0.08350664745454146
lead_080f2a2cdb241b0c,0.19576449326073275
lead_ff21f882bf46da7b,0.07930720889234247
lead_8f68aafaa645b617,0.13766231453191946
lead_b59246ae346bd4b9,0.08298504442217983
lead_f976e9aceed91217,0.18081697296616922
lead_9f5f9dc077078c12,0.1615421880354519
lead_6ee79bcbaca67f86,0.27880648584245366
lead_ff3acdb0b271cd9b,0.13925450085658972
lead_c502755d74810236,0.04795572117632167
lead_31b319e504defac2,0.16902614931882895
lead_0408e7361e6b6de0,0.4791536098926269
lead_f64687ab8f230acd,0.13844461890959914
lead_53e1e91663cd0ec0,0.0901875699605463
lead_61f8c7252d43f8db,0.3616348143157181
lead_464b0e5cab140cc0,0.047528287344308744
lead_22f2deea132c6988,0.1600174430911085
lead_ab10ac67007581c2,0.6650139767786714
lead_baff743bf009e1f9,0.15960964299591462
lead_52c464fbc917b8de,0.1385295734108346
lead_a12af6e44ceec34c,0.1561424957906738
lead_7d8d7ac783996c54,0.18892411819646887
lead_fe69be8efcaa50d7,0.23255447359498171
lead_54611fce48b07702,0.22632303088217257
lead_7e78633e4c7b6089,0.11380950625238473
lead_85fcc0cac7e28004,0.10007700818667939
lead_57be6aa7ed707de1,0.19246454658111758
lead_3152aa363a919a1c,0.30165484365354306
lead_ed025c6671538de8,0.11153883365505841
lead_1be81fbf20c1828f,0.4552144134986189
lead_989b779208e2348b,0.1587502512642459
lead_cf75e1f20c5609b6,0.10482138741356686
lead_b66c81fd178b8339,0.6509231898441632
lead_e7fdd141d1c1d6d6,0.08639537152269353
lead_59f6cb90d7d98a86,0.04185989602586925
lead_b62c966decfd53aa,0.14851442778754984
lead_fdc22b2079078fd0,0.2334614949416706
lead_6deed8f4fdab9bb1,0.17393582754126277
lead_5f83072362eb0631,0.06577865424876969
lead_1b1e180b47108bea,0.050581922089549466
lead_4bae5dc3d3ce8660,0.7987499230035027
lead_e18c28a507d17e73,0.08281896109527531
lead_7299cf74ba722960,0.07157872574049037
lead_0a02672bfb4dbf00,0.1951181776503631
lead_317ecd76e7ee9d9b,0.2254416654306866
lead_6738426e22d8139b,0.25712442325643076
lead_78447799a85ce5db,0.062220587523950315
lead_a3df964a52e93dec,0.10111208322592488
lead_f5765a6cd5784c0c,0.15000830908955523
lead_9f52f58b5d31c81b,0.06435480517570381
lead_8f86c9cf0144594e,0.16474798881061917
lead_ff7e12c9388507fe,0.18856457827157833
lead_0a80262074ace111,0.09840936147826967
lead_640bbe88ba572c1c,0.046333207212974195
lead_14b93aeecd2f8c5b,0.052357907465635185
lead_44d0e4d9fbeaf927,0.21713877527303993
lead_4b93d47be02ecbcc,0.13577948213474933
lead_fdac61e9cf1eb805,0.13465155890261404
lead_e09d5054ce28b77d,0.20721392905868602
lead_9c515db652b70676,0.3986480813808036
lead_e8643fba86b83ac9,0.1382853763430525
lead_48923f7de02cbc0a,0.11590504480774962
lead_5171413e72888fd7,0.2285165083798327
lead_713011a43f3b87e5,0.11202646160014507
lead_d002dbdcf6082668,0.0663897244853643
lead_c6e55ec1e3d61a2c,0.4393193914857235
lead_5823155c2fbccb6b,0.05973139557528838
lead_4c32793bad500532,0.1510687697482113
lead_4ecff6d25d444ff9,0.059213668972732045
lead_8c8b218e071761cb,0.11629676920294135
lead_a19392c11184339c,0.04209900647536111
lead_54bf68783d77e37e,0.19601131452208925
lead_24ca43470add1ffc,0.151298469801086
lead_1642790efb88b688,0.14837495715473
lead_d36ee87b76c1f893,0.22253971463954747
lead_0b3bc6429c2394d5,0.13352352205984672
lead_0e47c6d196e637a1,0.08131610374534287
lead_a9d911a1a108fe57,0.062345747180518725
lead_39b98881626035c8,0.6174440499259979
lead_9e4076554d2f7171,0.25181264617462096
lead_de25b09e6b6da24a,0.04722405065845527
lead_419104b1b1c29bc9,0.33837942036010527
lead_8ce684a7e104cd16,0.20154236397653097
lead_73983f4618c7c151,0.15071464654573538
lead_97faaaffa26e4241,0.13516904942405505
lead_0ac6eae7f569da8e,0.139644525910817
lead_069bfe0eea112e59,0.7655978271560403
lead_6aae44d3ecf8cdcd,0.11350868471892966
lead_315d439b09ea9841,0.12178414769295784
lead_36fa0c9811f2d069,0.2272350365172694
lead_bf558ae971afa63d,0.08129377378358074
lead_1bcc0594a1eb6bad,0.2014282389524863
lead_3940f6e1bfccc287,0.33145215853650956
lead_b4e32f805faa6e33,0.16325339036724248
lead_cc3c2122eb8001bf,0.09196227896434403
lead_4f0f0aa7edb75ea6,0.15060681248638175
lead_ddf1016aa47d46f7,0.4773382173140534
lead_fd64f46189a7a627,0.32467496898354725
lead_228a51470ce3b635,0.19306581700063868
lead_7046fb89eab34d16,0.13552203643692304
lead_cdc0feb7ea0deb0a,0.13471151585038385
lead_7ea70318c32f9bf0,0.13627532379496765
lead_b70f5a8680492af6,0.16824163401626885
lead_a85ab68a9d10be6b,0.049438056375217435
lead_7fea13b6aa87babe,0.1397459753488353
lead_744f9790c5217337,0.010608910389268944
lead_6f47fe6128e2a3eb,0.07665870421192837
lead_2611f441ab2547df,0.11513297489308696
lead_c893b7f41c361178,0.7099795508940203
lead_2e1cd850440529c4,0.17042631642069872
lead_c05332ecc868c7a3,0.10580585336057449
lead_a2122007af6ee157,0.3968560548519214
lead_c36cbad273530a2c,0.08520641245310194
lead_dbbfa11dce5e400a,0.20896920722745496
lead_a5ef33ddc6a1ee6e,0.01769330478240481
lead_9c398ea5a2d296ca,0.10677455739023495
lead_92825d5a8132736b,0.09166359174470606
lead_2157fe71f82df3b6,0.08266192549481585
lead_cef846f5e034749c,0.498996349599825
lead_1110a0270a709d6b,0.2696859292725868
lead_a51e3827beaab5d0,0.11258507335891799
lead_1e833b8b71bb623e,0.12185233929836264
lead_f2e3d17511b75038,0.1424468424960592
lead_61b0ab63c08aaca7,0.14453531547037873
lead_0e075ac7aed027f0,0.11647810069781872
lead_b3c5d368ed2ec596,0.2346225623346353
lead_be7548d74db87796,0.1666404486949776
lead_07411d59cce9de8a,0.04977803877779536
lead_8fd14b3d13bca366,0.3071647793271332
lead_80a6f41da6c8d0a9,0.07928352405072044
lead_00de4196feee3524,0.2728960955524989
lead_d865b7c342915f8f,0.21921291074455818
lead_6c258cf1f0213bb1,0.33832988530634633
lead_fa41bfc6c36be888,0.29479883775979615
lead_6ee7587719f531ba,0.13243553463130747
lead_25679a0231480505,0.39612445945819064
lead_ff294b6aebbb9072,0.16198897686299701
lead_6237184fa7ad51c1,0.4599401489871943
lead_7ce6fd70df7cb0ee,0.18854361377101517
lead_0698d0d46d943b4a,0.1273222024843761
lead_754255c90566f391,0.10412442859053067
lead_7ca70e6f0e417027,0.15599557465680805
lead_5029198f8eebe571,0.11525165018068029
lead_4d80b864a1856d0c,0.5472905881064596
lead_006430ad2d1e36ac,0.11564665676255184
lead_314424f7ee3ff3eb,0.5157053245642135
lead_06b8b2d9b0e16fde,0.1084778522337463
lead_eeef28318eced1ba,0.1565888885709194
lead_ebb54a9376985f53,0.4501795951467702
lead_69db6bd955b98ea2,0.41301711403526986
lead_6fc7c4b1ebfc691c,0.0708574446013478
lead_74a9d9e50b125274,0.10899293786716467
lead_cc53f6c99ea83167,0.06056079962642194
lead_08e8a776f6572ffd,0.14809491137773229
lead_f6939f091cab5656,0.1217734839361295
lead_e9d72e596bf5e929,0.17048124666666778
lead_2aff820e8dfc6210,0.10160210101707597
lead_3258c0909ebc3462,0.5029745709143905
lead_42fd4ad79b6bf346,0.06396018446620866
lead_0f8ae79dd13da055,0.12931384846010263
lead_f9f9abb3523d49cc,0.11111733797150634
lead_59a16f0a17c4b42e,0.7677123391764014
lead_9420f710d4c512e5,0.5017997542393606
lead_13e3748c23b98bec,0.14718874069945057
lead_ef7609a043597507,0.18907548000505847
lead_d88e361f623e15a0,0.11696943147055
lead_3c5258d80875c64b,0.06562365450060766
lead_7e4e86e9f9bec9f0,0.09433745842654902
lead_a3e7c1b21023578c,0.11868265243040288
lead_fbadeed9282a3c91,0.1870152185668162
lead_408014ed06334ebe,0.12406067917924948
lead_70afbb4bf4abe18f,0.1899287705715484
lead_aa107e7fe36807f7,0.19522237988430485
lead_58b9fc4099a8e55a,0.15457162313088557
lead_b7484bb407d5dfb5,0.07671261118691569
lead_c706997bd9cf4088,0.14710304424398318
lead_90e792f6b8d60050,0.12553213460889506
lead_fe379183eea16e6d,0.05398451410259253
lead_fd7815957d83d910,0.4194757563444764
lead_1cd631f6d42deb71,0.09601502551827637
lead_574f7c3337051326,0.5752831545940078
lead_b0101d28845fab30,0.016353324444747335
lead_d2505077e73f33d2,0.08289789878959519
lead_8a5db9c79c9fe9cd,0.30136597951667676
lead_ac06e9975f210431,0.12846638915246653
lead_e62b301e046b8460,0.3775254748601695
lead_8aff220745123b7a,0.34185160676034376
lead_99fc4b6bd6bc03ba,0.08032825028973198
lead_0762fd9372e40612,0.5836123213368671
lead_d27856ad5c455784,0.24517783678646296
lead_e5c64d1c39f056f1,0.30025915077494614
lead_e656470f8e2fd773,0.053950352882435805
lead_4a0d5c73c8629255,0.10062932647906603
lead_34caa03a7c8e5035,0.13079555672234638
lead_71ab503704b99194,0.08896908211131055
lead_872bc7d03fde64c8,0.4009918841466783
lead_5427d8cabb17a2f6,0.04938407179956801
lead_0742a1f9a2a7268e,0.06147461491106917
lead_85b1b828bd679354,0.22493486316315775
lead_99cd3943dceee636,0.3375245809010302
lead_cfba59d61a76e806,0.24024756740230574
lead_dbc364f163bb586d,0.3043482032385347
lead_5919b1564f074565,0.07543825161453473
lead_29ea1e8e739282f2,0.11175704846492597
lead_76af3709c13fdc49,0.12944512545760684
lead_1bfe8c701226187f,0.2173419173120844
lead_435afffb2d1c1205,0.06548805601494197
lead_c1950fe2b09f34b0,0.3539580079963276
lead_275920015f542c21,0.24039466878473512
lead_c36d9ee347b2ec40,0.11555066235134803
lead_8366b1e682aa0f8b,0.20774557754918443
lead_e85855af4f83b2e3,0.20263526608419247
lead_cd279c568a8747e9,0.8469420467938167
lead_6300446a984e430d,0.2857602849904579
lead_d41bb26732caec8d,0.07655203968580002
lead_dfd2fb2ecc323ea0,0.48422074990693287
lead_28ac8a28debb502b,0.08276887388182881
lead_d2e407898bd93e97,0.6667899943188235
lead_d19ef367b7e5a602,0.14978012545556926
lead_06a097527ea24f53,0.07455264457137226
lead_3dee9b7de211d6e4,0.6564225829814682
lead_3a5d3c73f4a5df24,0.0814125353989296
lead_086e1ad65de340c3,0.17290915892001657
lead_48982563e442388f,0.25800950408477596
lead_657d5be8731f94b7,0.49616528883867284
lead_83cf5edf67fc6246,0.11520554151512344
lead_d498b2efb6ea0115,0.12853348066428075
lead_bcf0164e68c4e604,0.07918128539831025
lead_e953cfb5383916f8,0.8233364885512704
lead_6c46b4bd1114b842,0.07091088194371585
lead_47d45fbd1efd8883,0.058415752338012716
lead_1e6a26a22ae00242,0.12081019913723529
lead_fff5b16a9ea0f97d,0.10157366007387397
lead_266094be97553059,0.5994980879649591
lead_52cb6afbf881c878,0.07199276091902167
lead_ed9c876bc9ded41f,0.17767993050094033
lead_29c16f85dfb91b5f,0.5225234126348907
lead_ff292f92162f4283,0.1559612382601241
lead_092f60705d3353df,0.11058301635263455
lead_4c21651cc1971a9a,0.04232902306920725
lead_684b6503a7d488f8,0.06530497312527911
lead_f26020a34413edac,0.08756023584817449
lead_19b0cfaceff4e9df,0.028173007379606436
lead_26f4eee2ffb6b484,0.45693068358951405
lead_3d54eceb08ed23df,0.09457060385091517
lead_3824435879141974,0.6684428847220434
lead_6388d92462504291,0.061738583024973745
lead_b00904852c9dfa15,0.1918664190207819
lead_936b67f381d5a887,0.16504432435813743
lead_b0d87cfa495b10e5,0.15714087164363266
lead_d028c65224aeebe0,0.08522340707721059
lead_5c03b24b2c5573db,0.05503672655584031
lead_461994b87f354d80,0.09377384807672515
lead_e727d631f07f8028,0.1416244109739066
lead_7f9e140c92a353da,0.26891445659063695
lead_cb77a3e6e214659b,0.06167965571186436
lead_03163e798d9f7741,0.11468165404494718
lead_816d77b28cc5ab5d,0.14933852561491384
lead_a213a94d59ccd1fc,0.09069148325811058
lead_70b3d3e74b8b750d,0.16315527353331052
lead_c244d53129edac70,0.07633000800266727
lead_1408f16e218e695b,0.33246759246927504
lead_c734320468313c0d,0.04972656150415263
lead_5eb5f84e59fd644d,0.14355250011870727
lead_8e307d8437ba5b11,0.05792526158347317
lead_0d4707a724617e7d,0.07859479660991367
lead_b9e0ffff8e31657e,0.6749657982389194
lead_03cee575427f3f21,0.21041106886130856
lead_6184f4f9cbcd1d06,0.26089467729607796
lead_f31d7eb7ed170dc6,0.12796516856702528
lead_da26d57ebd5f38ab,0.1729523564879158
lead_0166a989a4443862,0.07412836476730707
lead_f7dae5c3d8257d78,0.2745528420491333
lead_2d0d1f1e018d2ede,0.06648161303640311
lead_20e9993ba32b546d,0.1072695014895082
lead_1fcaf8aced66a490,0.07956043626987565
lead_408ec230b74ffe9e,0.3281197763651991
lead_e7124cc2bec63113,0.6679692168683149
lead_031a615f590f994f,0.27053558303418845
lead_6639d110d39029e0,0.0469680554431521
lead_3c7376a691555355,0.3286299414953942
lead_ca829217ba387cad,0.11089626512740439
lead_1ade1a7c10abce51,0.23926844778531753
lead_b22b7e595073a18a,0.17450471032931505
lead_d9e353b8b9d49993,0.2519477908671982
lead_3579e483443c47b4,0.21634439579920578
lead_046e0c43f27c8957,0.11710773632734764
lead_291852da7958b47a,0.08347015518130885
lead_e6d88844e13dd56c,0.21242756420854103
lead_b72dd8b9ae19c334,0.6087859666103324
lead_9858004e4c888bd4,0.4795487106548669
lead_4263067d747147f5,0.036168894139103104
lead_1989d052f49de83b,0.441609302255449
lead_cefd7c187d41d0d2,0.158996283056339
lead_7aa042a43fbf71e1,0.0781878826658722
lead_c7f97d91ad5c43bf,0.23256291154115302
lead_4a58b00891fa4e04,0.14162891279384923
lead_7c6a1d1be49c80e5,0.1300095043761293
lead_2589544dd7ad20de,0.43109910832339704
lead_b13208f44058db84,0.5550850662747985
lead_427e10bd9332ae5a,0.1298419634787241
lead_b541410fa6e7b2d8,0.09310451622476192
lead_6d9e94121856ecde,0.10702056969907314
lead_b3c47fb19eb82b2a,0.3440118550496499
lead_fd18f936141b6223,0.2260630357624839
lead_1750b3e0a9e16580,0.5106156974815874
lead_a9c2cb2a01be0df0,0.18260865022547945
lead_c4cda5f6b910e039,0.11650297827559122
lead_12b0fca538adf79b,0.11795893360516715
lead_9968a92a4eb01c6b,0.15477698769676726
lead_45de33a67c62a137,0.8241644234415209
lead_fdb56b423ad132d0,0.2859533683684007
lead_3d629f4540b317e5,0.19371156530711597
lead_214cb177b351d3e2,0.4102694704888805
lead_e5e027d14f461145,0.0935079453405651
lead_bc444ceb0cf19167,0.6734291072278704
lead_7cd622d9d8f2cfa0,0.2153172812897765
lead_d6ba058425b1d8c9,0.193235802433332
lead_e6edf3b30f7971b1,0.027966648770242342
lead_1ebd620e37433512,0.09507635980433776
lead_d07e73f17c0bbc53,0.051199299587555834
lead_ce3933fde8935adc,0.40262003090882603
lead_1ee12e125e269121,0.1238062326805049
lead_4270f995fe1849f8,0.06312168751298215
lead_ad60e853090e6480,0.11116532182371777
lead_abe0141170c038a2,0.07684507779338269
lead_0fe3bf3eeb096d26,0.199089250252804
lead_8ee8590f0b9196f2,0.08043606843879852
lead_f41411c06aea6ec8,0.06250011461633896
lead_796f94857f455c1b,0.0852967286917864
lead_0c7a4f6d0e4b2e8a,0.05306812102714672
lead_0c2d6dcb81538165,0.06905430650391242
lead_8918c4329048b750,0.5470832423904274
lead_e11e09eabce78596,0.11269306167334117
lead_e09d571e24b2c619,0.1209555141265769
lead_f25367709946b0fe,0.3008221332791392
lead_d42d84e5331b8591,0.05446740786851232
lead_d36d4fc026caa257,0.1332081618367263
lead_e29366edd9a11924,0.07433902487695115
lead_b670bbfbf6a2e58b,0.38636422486449923
lead_6cd3ecea3d2460f7,0.7155270414112198
lead_8b982fe39f89f2fa,0.5048601216815914
lead_bb83e044e849cd07,0.08000602862408579
lead_4f52b47e31169f31,0.0683030788866266
lead_e90b0ba858cde8b2,0.14510780587197106
lead_f9ae471b3afdc2a6,0.85657094738406
lead_b0fdf0dbaae7e0fa,0.24328236623142674
lead_872dffa569147637,0.12953694022882398
lead_b7cc4c5aaae509d7,0.10393859948691006
lead_6188a790d2f7bb72,0.2264247114575858
lead_9b49f96d8e13ed82,0.18873888034008085
lead_f97d52766cdde48d,0.186525006937098
lead_16ac4b89972f517c,0.06839094308010213
lead_a683c2e9e68de5af,0.07909814276493612
lead_3d14e6d688d76282,0.564490823809903
lead_9abc3756a6971c5d,0.13231409598829538
lead_fbb6922f7e4f5132,0.07851752279336874
lead_e6c771906b056a5d,0.1099392437935969
lead_7ce07da579dfdae5,0.08968680059595296
lead_adf2e4867895929c,0.3676073842386904
lead_1c675e668c096da6,0.10315985792311964
lead_f92eb6bb1590b469,0.31142031263495845
lead_ae71e046f7fe76c5,0.13963997907337325
lead_f77edca35a87dcba,0.0691078060478654
lead_cccbf5e5b9278e4e,0.07962533651525838
lead_746122ab74e8dcab,0.7964218100056174
lead_cda82af9436847df,0.32092204894195137
lead_2b34b1401bf33828,0.2375157497682318
lead_2d055c35123675aa,0.21047099651070472
lead_482fdbd3084041fd,0.24771186248699284
lead_cd06e065f5e61c1f,0.05415770088115628
lead_7cd42409e25f15a3,0.133102884576833
lead_e910efb7121743be,0.12455255754375538
lead_67f4c8f52aba1f2d,0.1348979416855526
lead_242eb5e1c57c2c95,0.173802941895701
lead_dadf4c9b29ece2bb,0.10943593717907985
lead_5346cfc8472ff786,0.08573592119393018
lead_b30566d7508f8802,0.08027819640252057
lead_fcd7ec36568a4561,0.38886464801164405
lead_a19a49813652f9ab,0.14808007902050765
lead_086161f34183161e,0.0752106669702616
lead_07f68b335d16eeb5,0.08454062321460139
lead_2accc0d9d8b4791c,0.30438214912440276
lead_22d486c2f9785bcd,0.07251338906290394
lead_6054f0a99a01f89b,0.14960031416734526
lead_27dce2b6c60275d7,0.2696048084245045
lead_d73c2ff1b12eee96,0.2549196850427087
lead_4d013c3045716441,0.04654766911984319
lead_6378449369c5db03,0.09999135659689116
lead_641cf8e2121d595c,0.12382364367928093
lead_897cd341f993fd50,0.5009426348782564
lead_8371d57ba7aa2246,0.41538212537599456
lead_0d3d2a5c91246794,0.07115840828739817
lead_6aa29e305a5df0b7,0.10483297595435634
lead_95483f6dd2845970,0.09601773709420175
lead_50076129f571baf1,0.5605477160280369
lead_221d727e3a70079e,0.333811063700679
lead_a07abe25fb384e12,0.1883127447789456
lead_99b3663b91fee49f,0.01811814578992274
lead_db0bed10519990e8,0.07761591795833817
lead_9fe63a16d1d888a9,0.1073183190806768
lead_2b6342177d910939,0.17150242159485313
lead_2aabaf2651c964fd,0.1923995591048726
lead_48e9fc9ec412a3a9,0.08052939868984171
lead_b8869e4988ca8eb1,0.1253266640744337
lead_b4ce51a1cc6d3f2c,0.11348218656711924
lead_2231d1451eb34fa6,0.03020935424061356
lead_3c6d5e62f16f3469,0.11800416434692412
lead_0e0c7e0f6b82410f,0.46682891210607186
lead_43de4bde68fe99ea,0.11198597834585051
lead_cc1ad30c318b5742,0.12029231020145731
lead_fc3e0ab166fc91ea,0.1993969979145181
lead_2c15e081e21be35a,0.3490061911935502
lead_e6a26c5e37a3d222,0.45858744760962405
lead_68ae555d1e83cd9f,0.15215306435293824
lead_332b335a7b214617,0.14753485683855944
lead_5176023c09aeed1a,0.11516059168954629
lead_4991231efdd40bc3,0.7789992836922711
lead_2eeebf1f7c612660,0.1770774939951125
lead_a00c1a4f6aa2db20,0.15176215920442984
lead_6896f5578f53bff5,0.13018397630927755
lead_5c7141b839481d13,0.22919829446044607
lead_211b84803423a1e9,0.26891217548410135
lead_bbadb2304735199d,0.5723794477094981
lead_ad6884190914a366,0.06806685825749119
lead_3026fc493236f0d1,0.7274901340282789
lead_655a4169fe4e6a1d,0.20089804519489712
lead_45fa49c6bd127bae,0.14169045707137995
lead_2cd43b02152bf642,0.1288812409097429
lead_0d177482941d50a2,0.0907594874245104
lead_b08d547761a89f4e,0.2542411071509729
lead_508bd924c3c84dbf,0.2613084286524228
lead_fe1befbabc51e6dd,0.18973239426210942
lead_ebd9407a03c24456,0.11117809197030332
lead_a64fc80cc804acc3,0.19773015556498896
lead_dbba942b08416ba1,0.18802673044600957
lead_ca063479245468c3,0.09555856468356119
lead_2fad2030fbf7ed8e,0.05564390996040626
lead_56a316e79820f463,0.06689172866553249
lead_2d0777c78011e4d3,0.32582582773731394
lead_8d97daad528fb490,0.17082931646607377
lead_b8138e8118b04f80,0.09318206626853875
lead_5124a3612883f11b,0.8357578943822987
lead_6bc1cd9eafb5bfd4,0.08620378337261553
lead_187a9fa49ad4db5c,0.42044946064673383
lead_774804f5fcdebd11,0.36683545205438534
lead_afbe8d25d4c456dc,0.10227895844407575
lead_6f720adf8da30f3b,0.12244765991254514
lead_6d3efd53b71daa8f,0.08587005598310277
lead_133ed7c64afc2be1,0.023031217101343288
lead_c47fe9329cb168e1,0.2070455839242123
lead_82d92990640bcc9b,0.23170549248352973
lead_6a3ebcd7cbf1614e,0.5052438268264079
lead_365dbd005da96cdd,0.10416205587398698
lead_34b13f169e636215,0.10791067478680655
lead_75cf508742f37302,0.049579159181672994
lead_563d9760543c0903,0.4081439141934605
lead_e048b734a7026917,0.6746030173342777
lead_6f93c3aec4f98b6c,0.2246808938216325
